,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
304,90.0,26.485153606807703,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1967,1967,Gable,0,3,1.2286546980775868,Gable,2,2,0.7434917749851749,507.0,1680.0,2,True,17.11312271847002,0.0,17.11312271847002,2,0.7434917749851749,2,5,1,1967.0,2.0,550.0,1.597539553864471,1.2286546980775868,True,10.21591613109386,0.0,4,2009,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,20.383266970862525,False,19.569421425837515,0.0,False,False,False,False,True,6.627110152194984,25.277979548363618,False,False,True,True,False,False,False,True,BrkComm,0.0013708019191226869,True,0.0,0.0,0.7434917749851749,1.2286546980775868,1173.0,True,False
305,92.0,26.901996683561507,Pave,Lvl,Corner,Gtl,NAmes,1Fam,6,1.2286546980775868,1961,1961,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,141.0,1453.0,4,True,16.452745747381833,0.0,16.452745747381833,3,0.7434917749851749,2,6,2,1961.0,2.0,530.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2009,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.641038693509238,False,19.39722545270936,0.0,False,False,False,False,True,11.023350931656944,25.740326063169075,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,1312.0,True,False
306,80.0,29.072957613564867,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.8986483073060745,1966,2008,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,175.0,1562.0,3,True,16.7790642448278,0.0,16.7790642448278,2,0.7434917749851749,3,5,3,1966.0,2.0,542.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,False,True,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.007994884909703,False,19.721880418405586,0.0,True,False,False,False,True,11.989853918006283,28.080594243420414,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,1387.0,True,True
307,73.0,25.724211100134948,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1956,1956,Gable,1,3,1.2286546980775868,Gable,2,2,0.7434917749851749,313.0,1169.0,2,True,15.451779496192142,0.0,15.451779496192142,3,0.7434917749851749,2,6,1,1956.0,1.0,286.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.541963133128235,False,17.867538664458042,0.0,True,False,False,False,True,10.180775071891699,24.671914384279393,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,856.0,True,False
308,69.5,27.873966369735758,Pave,Lvl,Inside,Gtl,NAmes,1Fam,7,1.2286546980775868,1960,1960,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,785.0,1329.0,3,True,16.073677644022872,0.0,16.073677644022872,3,0.7434917749851749,2,5,3,1960.0,2.0,441.0,1.2286546980775868,1.2286546980775868,True,9.484250854906975,0.0,8,2009,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.20547847200882,False,17.569603091178916,0.0,False,True,True,False,True,0.0,27.129823265803623,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,0.7434917749851749,544.0,True,True
309,66.0,26.05373183908372,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.8986483073060745,1959,1998,Hip,0,3,1.2286546980775868,Hip,2,2,0.7434917749851749,280.0,988.0,2,True,14.8613727734551,0.0,14.8613727734551,3,0.7434917749851749,3,6,1,1959.0,1.0,297.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,True,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.81241891825737,False,17.1261765190165,0.0,True,False,False,False,True,8.745164279662394,25.24369378332758,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,708.0,True,False
310,70.0,25.71719403623047,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1956,1956,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,565.0,1202.0,2,True,15.65490157462178,0.0,15.65490157462178,3,0.7434917749851749,2,6,1,1956.0,1.0,304.0,1.2286546980775868,1.2286546980775868,True,8.047493176394367,0.0,11,2009,Other,Other,False,False,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.724278876442806,False,17.487106096165224,0.0,False,True,True,False,True,5.238362555396097,24.795058501405965,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.7434917749851749,1.2286546980775868,637.0,True,False
311,70.0,25.71719403623047,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1955,1955,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,727.0,1382.0,3,True,16.23901836071867,0.0,16.23901836071867,3,0.7434917749851749,3,6,1,1955.0,1.0,350.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,True,19.395461117613333,False,17.95148763701246,0.0,False,True,True,False,True,10.442274505828328,24.45011531192187,False,False,True,True,False,False,False,True,AsbShng,0.01233721727210418,True,0.0,0.0,0.7434917749851749,1.2286546980775868,655.0,True,False
312,80.0,26.79691776007526,Pave,Lvl,Corner,Gtl,NAmes,1Fam,4,0.7434917749851749,1956,1956,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,295.0,1200.0,2,True,15.648029205249436,0.0,15.648029205249436,3,0.7434917749851749,2,6,3,1956.0,1.0,294.0,1.2286546980775868,1.2286546980775868,True,8.452835349825714,0.0,11,2009,WD,Other,False,False,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.716381969016833,False,18.102643563835834,0.0,False,True,True,False,True,9.279753957073634,25.898275483305657,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,1.2286546980775868,905.0,True,True
313,76.0,26.21469921674134,Pave,Lvl,Inside,Gtl,NAmes,Duplex,5,0.7434917749851749,1958,1958,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,1866.0,1866.0,4,True,17.552716879274225,0.0,17.552716879274225,4,1.2286546980775868,2,8,1,1958.0,2.0,495.0,1.2286546980775868,0.7434917749851749,True,0.0,0.0,12,2009,WD,Normal,False,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.90488104322476,False,17.552716879274225,0.0,False,False,False,False,True,0.0,24.876298881412424,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
314,53.0,25.267561188345173,Pave,Lvl,CulDSac,Gtl,NAmes,1Fam,6,1.597539553864471,1954,1954,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,572.0,1062.0,3,True,15.150074549290338,0.0,15.150074549290338,3,0.7434917749851749,2,6,1,1954.0,1.0,297.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2009,WD,Normal,False,False,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.144179622020932,False,16.737234747240837,0.0,True,False,False,False,True,0.0,24.431813483231696,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,490.0,True,False
315,67.0,28.283712905204343,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,0.7434917749851749,1951,1951,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,323.0,631.0,2,True,15.336164076433478,0.0,15.336164076433478,2,0.7434917749851749,2,5,1,1951.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2009,WD,Normal,False,False,False,1,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.2474019016227,False,16.354471123495905,0.0,False,False,False,False,True,10.15716566510398,27.556436823363228,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,308.0,True,False
316,80.0,25.525263178822268,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,1.2286546980775868,1945,1950,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,93.0,793.0,2,True,14.007898526125457,0.0,14.007898526125457,2,0.7434917749851749,1,4,1,1945.0,1.0,240.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2009,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,16.83159115887536,False,16.569502281693556,0.0,False,True,True,False,True,0.0,24.93178928981856,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,700.0,True,False
317,60.0,24.884139401815546,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.8986483073060745,1952,2005,Hip,0,3,1.2286546980775868,Hip,2,2,0.7434917749851749,100.0,1031.0,3,True,15.03115279902505,0.0,15.03115279902505,2,0.7434917749851749,3,5,1,1952.0,1.0,230.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2009,WD,Normal,False,True,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.007522209552544,False,17.78001807070589,0.0,True,False,False,False,True,0.0,24.02860285262616,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,931.0,True,False
318,75.0,26.248202033120076,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1953,1953,Hip,1,2,1.2286546980775868,Hip,0,1,0.0,0.0,0.0,2,True,15.682299981802709,0.0,15.682299981802709,2,0.7434917749851749,2,7,1,1953.0,1.0,616.0,1.2286546980775868,1.2286546980775868,True,7.58445114507033,0.0,8,2009,Other,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,15.682299981802709,False,15.682299981802709,0.0,False,False,False,True,True,9.554566058305904,25.25787413607728,False,False,True,True,False,False,True,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.8986483073060745,0.0,False,False
319,78.0,27.396882825361164,Pave,Lvl,Corner,Gtl,NAmes,1Fam,7,1.597539553864471,1948,1999,Gable,0,2,1.2286546980775868,Gable,2,2,1.2286546980775868,0.0,699.0,4,True,14.046048152835139,0.0,16.66679504533743,3,0.7434917749851749,2,6,3,1948.0,2.0,410.0,1.2286546980775868,1.2286546980775868,True,8.336343041983,0.0,12,2009,WD,Normal,False,True,False,2,1.0,False,Winter,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,2.0,False,18.36221668710755,True,18.36221668710755,0.0,True,False,False,False,True,0.0,26.480063965836578,False,False,True,True,False,False,False,True,WdShing,0.01644962302947224,True,0.0,0.0,0.7434917749851749,1.2286546980775868,699.0,True,False
320,60.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1950,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,810.0,1200.0,2,True,15.648029205249436,0.0,15.648029205249436,3,0.7434917749851749,2,6,1,1950.0,1.0,246.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2009,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.716381969016833,False,16.842585293196958,0.0,False,True,True,False,True,8.174397063853025,25.37551184804416,False,False,True,True,False,False,True,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,390.0,True,False
321,53.0,22.9629732533959,Pave,Lvl,Inside,Gtl,OldTown,1Fam,3,0.7434917749851749,1958,1958,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,792.0,792.0,3,True,14.0031082285093,0.0,14.0031082285093,2,0.7434917749851749,2,4,1,1958.0,1.0,366.0,0.7434917749851749,1.2286546980775868,True,0.0,0.0,8,2009,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,16.826085776468126,False,14.0031082285093,0.0,False,False,False,False,True,7.324754658634345,21.99688247133098,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,0.0,False,False
322,60.0,27.03780823515468,Pave,Lvl,Inside,Gtl,OldTown,1Fam,5,1.597539553864471,1939,2006,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,676.0,676.0,4,True,13.411439198566201,0.0,16.14606504007707,4,0.7434917749851749,3,7,1,1939.0,2.0,720.0,1.2286546980775868,1.2286546980775868,True,8.215632290107077,0.0,8,2009,WD,Normal,False,True,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.931180547719418,True,16.14606504007707,0.0,False,False,False,False,True,9.249563932239631,26.067832832391122,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
323,80.0,25.280953590564103,Pave,Lvl,Corner,Gtl,OldTown,1Fam,4,1.8986483073060745,1900,2003,Gable,0,3,1.597539553864471,Gable,1,2,0.7434917749851749,405.0,405.0,3,True,13.629229509504746,0.0,15.062112997524832,2,0.7434917749851749,2,6,1,1940.0,1.0,281.0,1.2286546980775868,1.2286546980775868,False,8.949137179445428,0.0,5,2009,WD,Normal,False,True,False,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,16.42612201505477,True,15.062112997524832,0.0,False,False,False,False,True,7.847351571234393,24.37327553011415,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
324,60.0,26.692289999191264,Pave,Lvl,Inside,Gtl,OldTown,1Fam,5,1.597539553864471,1925,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1054.0,1054.0,4,True,15.21037134337023,0.0,15.21037134337023,3,0.7434917749851749,4,6,1,1987.0,1.0,264.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,12,2009,WD,Normal,False,True,True,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.161579645158014,False,15.21037134337023,0.0,False,False,False,False,True,7.870211772039326,25.918135643976917,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.7434917749851749,0.7434917749851749,1.2286546980775868,0.0,False,False
325,60.0,26.803029614012683,Pave,Lvl,Inside,Gtl,OldTown,1Fam,4,0.7434917749851749,1915,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1313.0,1313.0,2,True,16.02272829545875,15.15765119160882,18.67076939066643,3,0.7434917749851749,3,8,2,1954.0,2.0,528.0,1.2286546980775868,1.2286546980775868,True,11.837111332655486,0.0,6,2009,WD,Normal,False,True,True,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,19.14693532455661,False,16.02272829545875,0.6301879826113607,False,False,False,False,True,0.0,25.196483446074584,False,False,False,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.7434917749851749,0.0,1.8986483073060745,0.0,False,False
326,60.0,24.542589949747725,Pave,Lvl,Corner,Gtl,OldTown,1Fam,7,2.1548454055262773,1910,2008,Gable,0,3,1.597539553864471,Gable,2,2,0.7434917749851749,560.0,560.0,4,True,14.62275314896788,0.0,17.110508256027746,4,0.7434917749851749,3,5,1,2008.0,2.0,624.0,1.2286546980775868,1.2286546980775868,True,7.870211772039326,0.0,8,2009,WD,Normal,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,2.0,False,18.412355143687307,True,17.110508256027746,0.0,False,False,False,False,True,0.0,23.00374320718007,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.0,0.0,False,False
327,90.0,22.891048430277014,Pave,Lvl,Inside,Gtl,OldTown,1Fam,2,0.7434917749851749,1940,1950,Gable,0,1,1.2286546980775868,Gable,1,2,0.7434917749851749,416.0,416.0,3,False,12.972159093690118,0.0,12.972159093690118,2,0.7434917749851749,3,4,1,1950.0,0.0,0.0,0.0,0.0,False,0.0,0.0,6,2009,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.0,False,14.968651883467976,False,12.972159093690118,0.0,False,False,False,False,True,7.070708853018681,22.150435765433716,False,False,True,False,True,False,False,True,Stucco,0.008910212474297465,True,0.0,0.0,0.0,0.7434917749851749,0.0,False,False
328,60.0,27.03780823515468,Pave,Lvl,Inside,Gtl,OldTown,1Fam,5,1.597539553864471,1920,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,720.0,720.0,2,False,14.25514025581086,0.0,14.25514025581086,2,0.7434917749851749,3,4,1,1980.0,2.0,576.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,6,2009,WD,Normal,False,True,True,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,16.776285594029904,False,14.25514025581086,0.0,False,False,False,False,True,0.0,26.51942289753662,False,False,True,False,False,True,True,True,Wd Sdng,0.12063056888279644,False,0.0,0.7434917749851749,0.0,0.7434917749851749,0.0,False,False
329,60.0,27.03780823515468,Pave,Lvl,Corner,Gtl,OldTown,1Fam,3,0.7434917749851749,1890,1998,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,630.0,630.0,2,True,13.670559321352137,0.0,13.670559321352137,1,0.7434917749851749,2,4,1,1959.0,1.0,320.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,11,2009,WD,Normal,False,True,False,2,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,16.155434146563778,False,13.670559321352137,0.0,False,False,False,False,True,4.93670377332229,26.576838004548833,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.7434917749851749,0.0,1.2286546980775868,0.0,False,False
330,81.0,26.338143284269915,Pave,Lvl,Corner,Gtl,NAmes,Duplex,6,0.7434917749851749,1969,1969,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1248.0,1248.0,2,True,15.810498906037308,0.0,18.994271113055767,6,1.2286546980775868,2,12,1,1969.0,3.0,907.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2009,WD,Normal,False,False,False,4,0.0,False,Summer,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,2.0,False,20.98762389798198,True,18.994271113055767,0.0,False,False,False,False,True,0.0,24.48244808968438,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.8986483073060745,0.0,False,False
331,83.0,26.638206216938205,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.597539553864471,1963,1963,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,996.0,1380.0,1,True,16.232871921153137,0.0,16.232871921153137,3,0.7434917749851749,2,6,1,1963.0,1.0,364.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.38839866839647,False,17.300723152590678,0.0,False,False,False,False,True,9.664320743384353,25.573341478080025,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,384.0,True,False
332,77.0,27.442710040671543,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1967,1967,Gable,0,1,1.2286546980775868,Gable,2,1,0.7434917749851749,108.0,1040.0,3,True,15.065969613149619,0.0,15.065969613149619,3,0.7434917749851749,2,6,0,1967.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,8.745164279662394,0.0,5,2009,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.047531667798754,False,17.803180312849776,0.0,False,True,True,False,True,0.0,26.833518625655433,False,False,False,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,932.0,True,False
333,62.0,25.179174115603857,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,2.1548454055262773,1958,2007,Hip,0,3,1.597539553864471,Hip,2,2,1.2286546980775868,206.0,951.0,3,True,14.710488779129248,0.0,14.710488779129248,2,0.7434917749851749,3,6,1,1985.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,5.60873730420949,11.974825275354881,9,2009,WD,Normal,False,True,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.639027238019693,False,17.1261765190165,0.0,True,False,False,False,True,0.0,24.42598061579963,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.597539553864471,745.0,True,False
